text,label
"Các nhà khảo cổ vừa xác định nơi đáng sợ nhất trong lịch sử Trái Đất, nếu được du hành thời gian cũng không ai dám đặt chân tớiSa mạc Sahara hiện giờ không có quá nhiều loài vật sinh sống. Nhưng cách đây khoảng 100 triệu năm, nó từng cung cấp mái nhà êm ấm cho một số loài động vật nguy hiểm nhất Trái Đất, theo một nghiên cứu khảo cổ cho biết.Các nhà khoa học quốc tế vừa tiến hành phân tích các hóa thạch tìm được ở phía Bắc vùng lãnh thổ Tây Sahara, thuộc thành hệ địa chất Kem Kem. Đây là một nhóm địa chất dọc biên giới giữa Ma-rốc và An-giê-ri, có địa tầng bắt nguồn từ kỷ Phấn trắng muộn và được xem là ""thời kỳ bùng nổ"" các loài thú ăn thịt.Lúc đó, Sahara vẫn chưa phải là hoang mạc như bây giờ mà gần giống như rừng mưa nhiệt đới, với môi trường sống rất đa dạng và... kinh hoàng đối với con người. Nhóm nghiên cứu cho biết: ""Hiện nay không có hệ sinh thái nào trên Trái Đất mà chứa đựng các loài động vật ăn thịt to xác như ở nhóm Kem Kem. Mặc dù chỉ giới hạn ở vùng Bắc Phi, nhưng Kem Kem có độ đa dạng sinh học vượt trội so với cả châu Phi hiện đại"".Các nhà khảo cổ vừa xác định nơi đáng sợ nhất trong lịch sử Trái Đất, nếu được du hành thời gian cũng không ai dám đặt chân tới - Ảnh 1.Ngày xửa ngày xưa, Sahara vẫn còn là rừng mưa nhiệt đới với đầy đủ các sinh vật dữ dằn thế này (Tranh: Davide Bonadonna)Trên thực tế, các hóa thạch tìm thấy ở thành hệ địa chất Kem Kem đã được trưng bày ở khắp nơi trên thế giới, vì chúng nằm không quá sâu dưới lòng đất. Một vài mẫu hóa thạch có tuổi đời khoảng 100 triệu năm, tức là con người chưa bao giờ tiếp xúc với những sinh vật cổ xưa này và chắc chắn cũng không muốn có bất kỳ va chạm nào.Tại sao ư? Bởi vì thành hệ địa chất Kem Kem được xem là ""nơi đáng sợ nhất trong lịch sử Trái Đất, một tọa độ mà bất kỳ kẻ du hành thời gian nào cũng sớm bỏ mạng"" - theo Phó giáo sư Tiến sĩ Nizar Ibrahim từ trường ĐH Detroit Mercy (Mỹ), cũng là trưởng nhóm nghiên cứu khảo cổ lần này, khẳng định.Các hóa thạch của nhóm Kem Kem bao gồm các loài như khủng loang bạo chúa, dực long (thằn lằn có cánh), cá sấu thời cổ đại và nhiều loài ""quái vật"" sống dưới nước.Các nhà khảo cổ vừa xác định nơi đáng sợ nhất trong lịch sử Trái Đất, nếu được du hành thời gian cũng không ai dám đặt chân tới - Ảnh 2.Khủng long Spinosaurus chuyên săn bắt cá là loài vật dữ tợn mà ngay cả trong mơ cũng không ai muốn đụng độ (Tranh: Davide Bonadonna)""Nơi đó toàn những con thủy quái khổng lồ, là tổ tiên của cá vây tay và cá phổi ngày nay nhưng to gấp 4-5 lần"" - giảng viên David Martill từ trường ĐH Portsmouth (Anh) thuộc nhóm nghiên cứu cho biết.Ngoài ra, nhóm địa chất Kem Kem còn có ""một loài cá nước ngọt với vẻ ngoài gần giống cá mập. Nó có tên khoa học là onchopristis, mõm tua tủa đầy gai như dao găm nhìn rất đáng sợ nhưng cũng óng ánh đẹp mắt"" - giảng viên Martill nói thêm.Con onchopristis (dưới cùng) chỉ giống như ""cá vàng"" so với những loài vật to kinh khủng vào thời cổ đại (Ảnh: Pinterest)Những phát hiện nói trên trích từ công trình nghiên cứu đăng trên tạp chí ZooKeys , hợp tác giữa các trường đại học ở Detroit, Chicago, Montana (Mỹ), Portsmouth, Leicester (Anh), Casablanca (Ma-rốc), Montreal (Canada) và Bảo tàng Lịch sử Tự nhiên Paris (Pháp). Cuộc nghiên cứu này được xem là toàn diện nhất về chủ đề hóa thạch ở Sahara trong số các báo cáo từ năm 1936 đến nay.(Theo news.com.au)",KH
"Ô TÔ, XE MÁY KHÔNG CÓ BẢO HIỂM BẮT BUỘC PHẠT BAO NHIÊU?
 
 Một trong những giấy tờ bắt buộc người lái xe phải đem theo khi tham gia giao thông là bảo hiểm bắt buộc. Nếu không đem đầy đủ, lái xe sẽ bị xử phạt.",PL
"NÊN MUA KHẨU TRANG GÌ? HÃY ĐỌC THAM KHẢO NHÉ Cúm corona...mọi người hoang mang và rất nhiều tn hỏi là có bán loại khẩu trang ""không tiện nói tên"" với giá trên thị trường dao động 50-80k/c và còn leo thang Lẽ ra sẽ im lặng k nói nhưng bạn bè mình hoang mang, mà mình k nói thì quá ích kỷ. Thương mại mà...cái nào bán có lời là chơi hết. Dân trong ngành biết tìm nguồn ở đâu chứ. Nhưng vì sao có nhiều loại vẫn k bán? Thưa rằng...các bạn tìm đến N95-N98 nghĩ là nó lọc được virus...??? KHÔNG nhé, tiêu chuẩn N95-N98 là lọc bụi. Còn lọc vi khuẩn là 1 tiêu chuẩn khác. Mà virus gớm hơn vi khuẩn nên nói thẳng 1 điều, chả có j lọc được nó. Nhưng...các bạn nên hiểu là thằng corona nó mạnh khi nhiệt độ <20 độ C và suy yếu >25 độ C. Hiện Sài Gòn trên 30 độ C nên khả năng nó sống ở không khí thời gian ngắn. Nhớ nha...mật độ người quá đông thì rất dễ dính đạn - nên thôi ở nhà cho nó lành. Cũng hạn chế để máy lạnh quá thấp hay đi đến những nơi như vậy. Trong thời gian này cũng hạn chế dùng đũa muỗng ở các quán ăn, nên có chai cồn sát khuẩn mang theo và đi đâu về nhà nhớ thay đồ liền + tắm sạch bằng xà bông diệt khuẩn. 1 điều quan trọng k kém là tăng cường đề kháng vì k may virus vào ngừoi còn đủ sức mà chống chọi với nó. K phải 100 người dính là chết đủ 100...nên sự sinh tồn nằm ở chính cơ thể chúng ta nữa. Đầu năm mà ảm đạm quá... chả có gì chúc Tết mọi người ngoài câu GIA ĐẠO BÌNH AN hết...😍 Lướt newfeed toàn thấy od khẩu trang cháy hàng. Tuy nhiên cần chắt lọc thông tin cần vào cái gì. Thấy hỏi toàn 3M TQ _ loại đó của Mỹ nhưng có sx ở TQ_ xài tốt đó nhưng giờ TQ còn ko có để mua làm sao có sl lớn qua mình; fake tràn lan. Khẩu trang chuyên chống bụi mịn chi phí sản xuất cao nên giá thành k hề rẻ, tuy nhiên nhược điểm nhỏ là kháng khuẩn không bằng khẩu trang dùng trong y tế. Không bằng chứ không phải là không có nha mn.",SK
"Bray bị tố đạo ý tưởng thiết kế bìa album City Lights của Baekhyun EXO. Sau khi vấp phải sự chỉ trích từ hành động này, B Ray đã gỡ bài viết này trên fanpage.",GT
"Trước tình hình dịch viêm đường hô hấp cấp do virus Corrona gây ra đang có chiều hướng phức tạp thì lời khuyên ko tụ tập nơi đông người, ko tiếp xúc với người nước ngoài đến từ Trung Quốc. Năm nay ko hội hè gì đâu nhé.",SK
"Mọi người mua gì cứ inbox em, qua tết em ship hàng buu điện, còn kV thì inbox là ship nhé(hình ảnh mang tính chất mai mắn)",QC
"""Sau khi phát hiện ra mình bị ung thư, Thủy đã nghiên cứu rất nhiều về căn bệnh này và những thông tin liên quan. Cô nhận ra với những gì mình biết và đọc được, sẽ giúp ích được rất nhiều cho các bệnh nhân ung thư khác.Từ đó,cô đã thành lập một dự án hỗ trợ bệnh nhân ung thư ở Việt Nam với tên gọi Salt Cancer Initiative (SCI)"" Chị Thuỷ từng phát hiện ung thư lần đầu năm 21 tuổi. Sau khi cắt bỏ khối u, chị đã tự hứa với lòng mình rằng sẽ sống mỗi ngày như thể đây là ngày cuối cùng. Và sau một thập kỷ thì chị lại phát hiện Mình bị ung thư phổi giai đoạn cuối ở tuổi 31. Dù là 21 hay 31 tuổi thì vẫn còn quá trẻ để mắc một căn bệnh thế kỷ như vậy. Dù sao chị cũng đã chiến đấu rất kiên cường và trở thành nguồn cảm hứng cho nhiều người chống lại ung thư. Tạm biệt chị.",DS
"Tập Cận Bình điều động quân đội hỗ trợ chống dịch viêm phổi Tình hình dịch bệnh tại Vũ Hán vẫn đang tiếp tục lan rộng, ngày 24/1/2020 là ngày thứ hai thành phố Vũ Hán phong tỏa thành phố do dịch viêm phổi, được chỉ thị của ông Tập Cận Bình, quân đội Đảng Cộng sản Trung Quốc (ĐCSTQ) đã công khai tham gia vào phòng chống và khống chế dịch bệnh.",TG
"Bài viết hay cần chia sẻ! Nếu là người có tâm và có tầm, hãy đọc bài viết này: ❤️ T Ì N H N G Ư Ờ I ❤️ ( có 2 mẩu chuyện hay đáng đọc) Có một vị thương gia mất cả ngày trời thương thảo với đối tác. Mệt mỏi, ông vào một nhà hàng sang trọng, tự thưởng cho mình bữa tối thịnh soạn. Khi những món ăn đã sẵn sàng trên bàn, bất chợt ông nhìn thấy một cậu bé đang nhìn trộm qua cửa kính, ánh mắt vô cùng thèm thuồng. Có gì đó đâm nhói trong tim, ông vẫy cậu bé vào. Cậu bé dắt theo một đứa em gái nhỏ. Hai đứa trẻ chăm chăm nhìn vào những đĩa thức ăn nóng hổi, chẳng cần biết người gọi chúng vào là ai. Vị thương gia bảo chúng cứ ăn thỏa thích. Và, không nói, không cười, hai đứa trẻ ngấu nghiến ăn hết các món ăn ngon lành trên bàn. Vị thương gia im lặng nhìn hai đứa trẻ ăn và rời đi, ông thấy cơn đói được xua tan một cách lạ kỳ, một cảm giác khó tả lâng lâng trong lòng... Vị thương gia gọi lại món ăn, nhẩn nha thưởng thức, sau đó gọi thanh toán. Ông xem tờ hóa đơn - giọt nước mắt khẽ rơi xuống ... Ông nhìn người đàn ông tại quầy thu ngân và mỉm cười, anh ta đáp lại bằng nụ cười rạng rỡ. Tờ hóa đơn không hề ghi số tiền mà chỉ có một lời nhắn: ""Thật đáng tiếc, chúng tôi không in được hóa đơn thanh toán cho tình người, Chúc ngài luôn hạnh phúc!"". ****** VÃ ... Hôm nay chính phủ Nhật công bố chữa trị 100% cho người nhiễm bệnh không phân biệt quốc tịch, chủng loại visa, cũng sẽ không công bố quốc tịch của người nhiễm virus. Với người Nhật, trước dịch bệnh, quốc tịch và chữa trị không liên quan đến nhau. Trung tâm y tế quốc tế của Nhật Bản cũng ra thông báo, các nhà máy và công xưởng của Nhật đang ra sức làm việc để cung cấp dụng cụ y tế, khẩu trang cho Trung Quốc. Nhật Bản sẽ điều máy bay đến đón người Nhật về nước nhưng chiều đi sẽ không phải là trống rỗng mà là đầy ắp hàng cứu trợ Vũ Hán. Trên khắp Osaka và Tokyo đều nhìn thấy những dòng chữ ""Trung Quốc cố lên, Vũ Hán cố lên!"". Những dòng chữ này đã khiến người Trung Quốc cảm kích rơi nước mắt... Cho tôi xin được cúi đầu trước nước Nhật. Không phải nước Nhật không có những mâu thuẫn lịch sử với Trung Quốc, nhưng lúc cần sinh tử họ đã ứng xử khác biệt. Là một người dân Việt Nam, lúc hoạn nạn mới quý nghĩa cử của Nhật Bản, tôi thấy xúc động thay Trung Quốc, như chính tôi được viện trợ vậy. P/s: Các thương gia, tiểu thương tại Việt Nam đừng tăng giá bán khẩu trang, nước rửa tay khô... nhé. Hãy chung tay chia sẻ còn người dân để qua đại dịch này... Xin cảm ơn! 31/01/2020",TG
"Thánh Lễ Giao Thừa 30 Tết tại nhà thờ Chính toà Đà Nẵng. Thời khắc thiêng liêng ấy, giây phút mà tâm hôn ai ai cũng xao xuyến, cũng chạnh lòng suy tư về như những việc đã làm. Nghĩ về những người thân yêu xung quanh, về các bậc sinh thành và ông bà tổ tiên đã cho ta sinh ra và sống trên cõi đời này với lòng thành kính. Theo truyền thống, Giao thừa âm lịch được cho là thời khắc chuyển giao năm cũ sang năm mới - một̀ thời điểm quan trọng, trời đất giao hòa, âm dương hòa quyện để vạn vật bừng lên sức sống mới. Vâng, vạn vật trên vũ trụ này cần phải được giao hòa, cùng với con người để hòa chung một nhịp, với lời ca tiếng hát để ca ngợi và tôn vinh Thiên Chúa, Đấng mà mọi người, dù có theo tôn giáo nào hay vô thần cũng xem là Tạo Hóa, và trong cái giây phút bồi hồi xúc động ấy, người ta cảm ơn Ông Trời bằng những việc cúng bái, thắp nén nhang để bày tỏ lòng biết ơn và cảm tạ. Còn người Công giáo chúng ta với niềm tin sâu sắc vào Thiên Chúa, Đấng tạo nên vũ trụ và muôn loài, Đấng là chủ thể của không gian và thời gian, Đấng đã yêu thương và ban cho chúng ta muôn vàn vạn vật để phục vụ sự sống trên trần gian này cho con người và vì con người chúng ta. Dịp Giao Thừa năm nay, lúc mà chúng ta tiễn biệt Năm Kỷ Hợi và đón Xuân Mới Canh Tý, trong cái giây phút thánh thiêng ấy, cộng đoàn giáo xứ Chính Tòa quây quần bên vị chủ chăn để hiệp dâng Thánh Lễ trong niềm kính mến, cậy trông để Tạ Ơn Thiên Chúa với muôn vàn Hồng Ân mà Ngài đã ban cho chúng ta. Tất cả những giây phút, ở mọi nơi và mọi lúc cuộc sống, được làm người là chúng ta luôn cảm tạ Cha Nhân Từ, nhưng hôm nay đặc biệt hơn, nổi bật hơn với thời khắc giao thừa. Sau một năm với những nhịp điệu buồn vui của đời người, cũng với bao lo toan và cùng biết bao lỗi lầm thiếu sót, nay chúng ta hướng về Chúa với lời tạ ơn chân thành về sự quan phòng của Ngài, về tình yêu thương bao la mà Ngài đã dành cho chúng ta. Thánh lễ Giao Thừa tại Nhà thờ Chính Toà Đà Nẵng, lúc 22g00 ngày 24/02/2020, do Đức Cha Giuse Đặng Đức Ngân chủ sự, cùng đồng tế có quý Cha giáo xứ Chính toà và Toà giám mục đã long trọng được cử hành, cùng đông đảo thành phần dân Chúa đã có mặt tại nhà thờ. Trong sự sốt sắng và trang nghiêm, cùng đoàn rước tiến vào đền thờ và dâng hương ôn lại những việc đã làm và chưa làm được của năm Con Heo. ""Tất Cả Là Hồng Ân"" mà Thiên Chúa đã ban cho chúng ta trong suốt năm qua và xin Ngài luôn giữ gìn để mỗi người được sống yên vui bên nhau bên những anh em, những bạn bè thân hữu và cùng cộng đoàn giáo xứ Chính Tòa sống Hiệp Nhất Yêu Thương, Loan Báo Tin Mừng kết hợp với toàn thể với Giáo Hội Việt Nam và Giáo Hội Hoàn Vũ. Từ đó Nước Chúa được nở rộ như những cánh hoa mai vàng đang hừng hực sắc xuân đem Tin Mừng của Chúa đến muôn nơi. Nguyện xin Mẹ Trà Kiệu luôn cầu bầu cùng Chúa để mọi người trên đất nước Việt Nam thân yêu luôn biết kết hợp và sẻ chia tình yêu thương, đặc biệt là những người đang sống trong cảnh thiếu thốn, khó khăn về tinh thần cũng như vật chất được đỡ nâng và tiếp tục sống trong tình huynh đệ, tình người mà Thiên Chúa đã trao ban cho nhân loại. Cảm tác từ câu chuyện tu đức mà Đức Cha Giuse ĐẶNG ĐỨC NGÂN đã nhắc đến trong bài giảng lễ của Hoa Băng Tuyết: 1 đến 10 thật xinh tươi Chúa hỡi Nó theo con đi tới cánh đồng xanh Để góp gom muôn lời chúc chân thành Dâng lên Chúa rượu nho lành thánh Đức Những chữ cái như muôn hoa đỏ rực Như buồn vui cùng hiện thực cuộc đời Con góp lại cả dòng lệ đang rơi Dâng lên Chúa thay vạn lời cảm tạ Con ít học nên gom 10 số ạ Gom chữ cái dâng tất cả Chúa ơi! Con ít học nên chẳng thể viết lời Cảm tạ Chúa mãi không rời con đó. Chúa giúp con xếp những con số nhỏ Những chữ cái thành lời ngỏ thật hay Thành bài thơ với tình mến đọng đầy Dâng lên Chúa mỗi một ngày con sống ""Chúa mĩm cười bảo lời nguyện sống động Đẹp tuyệt vời hơn tất cả đó con Lời nguyện ấy sẽ luôn mãi nguyên còn Bởi nó đẹp tựa lòng con dâng đó!"" ------------------- BÃ i: Andre Phong Hình: Phêrô Tùng Truyền Thông Chính Toà Đà Nẵng",DS
"Bạn đã chuẩn bị tinh thần để bảo vệ gia đình mình trong dịch cúm nCoVi chưa? 1. Cha mẹ hãy cho con cái tạm nghỉ học. 2. Các bạn trẻ tránh tụ tập ăn chơi và đến những chỗ đông người. 3. Cánh đàn ông hãy về nhà lo cho gia đình, đừng bù khú với bạn nhậu hay lê la ở các quán cafe. Hãy để dành sức khỏe của mình cho gia đình. 4. ĐEO KHẨU TRANG KHI RA NGOÀI. 5. RỬA TAY THƯỜNG XUYÊN. 6. Theo dõi thường xuyên tình hình dịch bệnh. Tôi nghĩ đây là dịp để người VN chúng ta nâng cao ý thức phòng bệnh và thay đổi những thói quen sinh hoạt thiếu khoa học từ trước tới giờ đồng thời chăm lo cho gia đình nhiều hơn. Đừng đợi tới khi mình mất đi những gì quý giá nhất rồi mới rơi lệ hối tiếc. Tôi yêu gia đình tôi và tôi sẽ làm tất cả mọi thứ tốt nhất để bảo vệ những người thân trong mùa dịch này. Còn các bạn thì sao?",SK
Sài Gòn FC chính thức bị loại khỏi Cúp Quốc Gia trước tân binh giải hạng nhất Bà Rịa Vũng Tàu.,TT
"CẢM PHỤC NHỮNG CÁN BỘ Y TẾ TẠI THÀNH PHỐ VŨ HÁN ! Đây là những hình ảnh về các cán bộ y tế ở tâm dịch Corona - Vũ Hán... Các cô gái phải tự cắt tóc ngắn để đội mũ vừa khít hơn tranh lây nhiễm. Vì bịt kín mít. Rất đông. Họ viết tên từng người lên lưng áo để dễ phân biệt và gọi tên nhau. Nhiều người quá căng thẳng mệt mỏi, nằm vạ vật, tranh thủ nghỉ ngơi. Trong công việc hàng ngày. Đặc biệt là trong các đại dịch thì nghề y là nghề cực kỳ nguy hiểm. Hãy chia sẻ & trân quý những hy sinh của họ... Ngọc Minh",SK
"Những người thích nuôi chó mều chắc chắn là những người yêu chó mều :))) Ai thích Border Collie thì tặng mình 1 bé đi ,đừng ngại :))) #BorderCollie❤️ #Chó_chăn_cừu #ĐỉnhCaoTríTuệ",QC
"Kiếm mấy đồng mai đi họp nhóm, họp lốp Về quê thì chã mấy khi mất tiền chứ vô cái đất GL này thì đụng cấy là hết vài trăm bạc. Chú em chân to vật vã phải kinh qua 2 shop mới được đôi vừa Italia",KHÁC
"Nói về xinh đẹp và thành công thì những cô gái Thông tin Liên Việt PostBank luôn là điểm sáng của bóng chuyền nữ Việt Nam.
 
 Thành công của đội bóng từng 10 lần vô địch quốc gia đã nói lên khát vọng cống hiến của những VĐV trẻ các tuyến của đội bóng.
 
 Đứng trong hàng ngũ các VĐV tuyến 1 không phải điều đơn giản, đó là ước mơ cũng như chịu đựng những thử thách và quy định khắt khe của quân đội.
 
 Từ bao giờ, trong giới bóng chuyền nữ Việt nam nhất là với CLB Thông tin Liên Việt PostBank đã hình thành một quy ước phổ biến cho phép các VĐV ngoài 24 mới được phép công khai tình yêu và 26 tuổi mới được lập gia đình.
 
 Đơn giản thì việc tập trung và cống hiến tuổi trẻ cho bóng chuyền đỉnh cao sẽ trở nên khó khăn hơn sau khi VĐV lấy chồng rồi sinh con.
 
 Lúc này việc lấy lại phong độ đỉnh cao sẽ mất rất nhiều thời gian và có VĐV sau khi sinh nở sẽ vĩnh viễn không bao giờ trở lại được như lúc ban đầu.
 
 Đơn cử như Bùi Thị Huệ của Thái Bình sau khi sinh nở chị tăng cân và phải mất gần 1 năm miệt mài tập luyện mới giảm được gần 30kg và phong độ không còn được như xưa.",TT
"Với chủ đề ""Tuổi trẻ Việt Nam tự hào tiến bước dưới cờ Đảng"", mỗi bạn trẻ sẽ làm tốt vị trí, vai trò của mình để cộng hưởng cùng với Đảng thúc đẩy sự phát triển của đất nước, hoàn thành các nhiệm vụ, mục tiêu của nhiệm kỳ XII, chuẩn bị ĐH Đảng các cấp, tiến tới ĐH Đảng toàn quốc diễn ra vào đầu năm 2021, với những thành tựu lớn hơn, kỳ vọng lớn hơn cho một Việt Nam phát triển, trong đó, người góp sức và thụ hưởng là người trẻ chúng ta"". Anh Lê Quốc Phong, Ủy viên dự khuyết BCH T.Ư Đảng, Bí thư thứ nhất T.Ư Đoàn",XH
"VIỆT NAM ĐÃ CÓ TRƯỜNG HỢP DƯƠNG TÍNH THỨ 7 Bệnh nhân T.H.K (sinh năm 1947, quốc tịch Mỹ) xét nghiệm dương tính với nCoV. Hiện tại, bệnh nhân đang được cách ly điều trị tại Bệnh viện Bệnh Nhiệt đới TP.HCM, thở oxy, kháng sinh và kháng virus. Khai thác tiền sử bệnh nhân cho biết, ngày 14/01/2020 bệnh nhân bay từ Mỹ về Việt Nam trên chuyến bay ký hiệu 660 của hãng hàng không China Southern. Ngày 15/01/2020 bệnh nhân quá cảnh tại sân bay của Vũ Hán Trung Quốc trong vòng 2 tiếng. Ngày 16/01/2020 bệnh nhân tới sân bay Tân Sơn Nhất và di chuyển đến khách sạn Triều Hân, 382/1-3 Nguyễn Thị Minh Khai, phường 5, quận 3, TP.HCM. Bệnh nhân khởi bệnh ngày 26/01/2020; vào viện ngày 31/01/2020. Bệnh nhân có tiền sử phì đại tiền liệt tuyến. Diễn tiến bệnh, không sốt, không đau cơ, ho khan, đôi khi có khó thở. Kết quả xét nghiệm tại bệnh viện cho thấy: Bạch cầu: 22,9K/mm3, hồng cầu: 4,61M/mm3, tiểu cầu: 388K/mm3, Hct: 42,8%. Hình ảnh Xquang thấy tổn thương nhu mô phổi lan tỏa 2 phế trường. Ngày 31/01/2020 phết dịch hầu họng và cho kết quả dương tính với nCoV./. CĐTPHCM",SK
"❤Sơ mi về thêm mẫu mới! Toàn mẫu xinh mẫu hot 2020,giá yêu thương nhé. ❤Hàng còn sẵn khách ơi,chị em ưng mẫu nào báo em mồng 8 em ship nha.",QC
"Thời gian ủ bệnh của virus Corona là 14 ngày. Ủ bệnh lâu khủng khiếp. Những ai tiếp xúc với 2 cha con người Trung Quốc vào ngày 17/1 thì phải đầu tháng 2 mới phát bệnh. Cho nên, cứ ăn tết toẹt ga khi còn ủ bệnh đi rồi hết tết bệnh cả đám.",SK
Món ngon yêu thích của con nè từ ngày có beone con ăn uống rất ngon Mẹ mới mút ra quay lại cái tô mất tiêu ai dè ẻm rinh lên đây ăn rồi Nhà mình ai có bé biếng ăn táo bón cứ ib e tư vấn cho nè đảm bảo bé sẽ ăn ngon và tăng kg,QC
"30 chưa phải là tết vẫn chưa xong nhiệm vụ của Chủ nhiệm giao phó , hẹn bà con tối nay nha , hy vọng bà con sẽ vui với những phần quà muộn này ☘️🥰❤️",KHÁC
