text,label
"Bộ Ngoại Giao Hoa Kỳ vừa đạt thỏa thuận với Bộ Ngoại Giao Trung Quốc trong việc di tản toàn bộ nhân viên lãnh sự và gia đình họ cùng các công dân Hoa Kỳ đang còn kẹt lại tại Vũ Hán sau khi thành phố này bị chính quyền phong tỏa ""nội bất xuất ngoại bất nhập"". Chuyến bay đầu tiên Boeing 767 với 230 chỗ ngồi sẽ cất cánh hôm nay từ Vũ Hán trực tiếp bay thẳng đến Hoa Kỳ. Phi hành đoàn chuyến bay có đội ngũ nhận viên y tế sẽ screening toàn bộ hành khách trên đường về Mỹ. Công dân Hoa Kỳ đi ra khỏi Mỹ nên đăng ký chương trình STEP (Smart Traveller Enrollment Program) với Bộ Ngoại Giao Hoa kỳ đề phòng khi có biến loạn, di tản khẩn cấp hoặc những trường hợp khẩn cấp khác, Tòa Đại Sứ hay Lãnh Sự của Hoa Kỳ sẽ dễ dàng tiếp cận và giúp đỡ nhanh hơn. Đường link bên dưới có thể đăng ký miễn phí với Bộ Ngoại Giao Hoa Kỳ: https://travel.state.gov/…/internat…/before-you-go/step.html Trong trường hợp tại Vũ Hán thì chỉ có ai cầm trên tay cuốn passport Hoa Kỳ hiện nay mới có thể thoát khỏi Vũ Hán mà thôi. Be careful and safe trong những ngày Xuân nhe cả nhà ! ( Cường Lê)",TG
"""Người dân nên chọn loại khẩu trang 2-3 lớp, thường được các bác sĩ sử dụng khi phẫu thuật. Nó giúp giảm sự lây lan của virus. Đồng thời, khẩu trang phẫu thuật còn ngăn ngừa các hạt nước bọt chứa vi khuẩn văng khỏi miệng, mũi người đeo, giảm tiếp xúc của nước bọt với dịch tiết của người sử dụng tới người khác."" ",SK
"Bộ Chỉ huy Chi khu Lộc Ninh Tỉnh Bình Long - Quân khu 3. 1968 - 1969. Đây là vị trí chiến lược án ngữ ngăn chặn quân khủng bố Việt Cộng từ bên kia biên giới Việt - Miên xâm nhập lãnh thổ, tấn công các Tỉnh lỵ phía Đông Bắc nhằm uy hiếp Thủ đô Sài Gòn và là điểm cuối của đường Trường Sơn vận chuyển quân đội vũ khí của chúng vào xâm lược miền Nam. Vì ở nơi xa xôi hẻo lánh lại không có đủ lực lượng bố phòng trước quân số áp đảo của nhiều Sư đoàn địch, Chi khu Lộc Ninh thất thủ ngày 17/4/1972. Sau đó, Quận lỵ này được Việt Cộng xưng là Thủ đô Chính phủ Cách mạng Lâm thời Cộng hòa miền Nam Việt Nam còn Bộ Chỉ huy Chi khu trở thành Bộ Chỉ huy Quân ủy Miền của bọn chúng. Cùng chung số phận với Tỉnh lỵ Phước Long, vì không còn nguồn quân viện hỗ trợ vũ khí chiến cụ để trang bị cho các lực lượng Quân đoàn III chiến đấu nên ta không có đủ nhân lực, vật lực để lập kế hoạch tái chiếm khi hai nơi này rơi vào tay kẻ thù. Năm 1973, các cuộc trao đổi tù binh đã diễn ra tại Phi trường Lộc Ninh, gần Bộ Chỉ huy Chi khu. Đến tháng 3/1975, đây là nơi quân Cộng sản đặt Bộ Chỉ huy Chiến dịch Hồ Chó Minh tấn công cướp Đô thành Sài Gòn và cả miền Nam Việt Nam.",TG
"TTO - Các nhà khoa học Trung Quốc ngày 29/01/2020 công bố nghiên cứu mới cho thấy, bệnh viêm phổi do virus corona chủng mới (2019-nCoV) gây ra, có thời gian ủ bệnh khoảng 5,2 ngày, và số ca nhiễm mới sẽ tăng gấp đôi sau mỗi 7,4 ngày. Theo những hướng dẫn về cách phòng lây nhiễm bệnh viêm phổi Vũ Hán; Mọi người phải tự trang bị cách phòng bệnh cho mình và gia đình mình. Cả nước đều phòng bệnh, thì mức độ lây nhiễm sẽ được hạn chế rất lớn.",SK
cafe về chữa cháy dc nhiêu đây nha! ai nhanh tay có trước nha mấy chị 😊😊😊 vài hôm về 200 hộp nên mấy chị sỉ lẻ cứ lên bill nha,QC
"Chính thức hết tết rồi nè nên thiếu gia ngủ vậy đó, cơ mà cả tết chả chụp đc anh ý kiểu nào chỉ vì ảnh ko thích chụp hình😊😊😊",KHÁC
"Đang có dịch virus viêm phổi, cả nhà nhớ thường xuyên đeo khẩu trang khi ra đường và đến nơi công cộng nhé ạ",SK
"Mỹ – Trung và cuộc đối đầu định mệnh Năm 1999, phát biểu sau khi vận động thành công giúp Trung Cộng trở thành thành viên Tổ chức Thương mại Thế giới (WTO), Tổng thống Mỹ Bill Clinton nói: ""Đưa Trung Cộng vào WTO là một quyết định cả hai cùng thắng, nó sẽ bảo vệ sự thịnh vượng của chúng ta, đồng thời nó sẽ thúc đẩy loại thay đổi đúng đắn tại Trung Cộng"". 25 năm sau, ""loại thay đổi đúng đắn"" mà ông Clinton trông đợi đã không bao giờ xảy ra, thay vào đó là một hệ thống chính trị được gọi là ""Xã hội chủ nghĩa mang đặc sắc Trung Cộng"", một thứ lai tạp từ chủ nghĩa Marx, chủ nghĩa bá quyền, thân hữu và độc tài, hoàn toàn trái ngược với mọi giá trị mà nước Mỹ đại diện và do đó, tự nhiên trở thành một đối thủ định mệnh của nước Mỹ. Vấn đề là đối đầu với Trung Cộng mười năm trước thì dễ dàng hơn nhiều khi phải xử lý Trung Cộng vào thời điểm này. Đi ngược lại lịch sử mấy chục năm trước trong quan hệ Mỹ-Trung, ta có thể thấy sự ngây thơ của giới lãnh đạo Mỹ đã khiến họ tự gieo nên hạt giống tạo thành Trung Cộng hiện nay. Việc Clinton bỏ cấm vận, vận động giúp Trung Cộng được ưu tiên vào WTO, cộng với sự vận dụng của học thuyết ""mèo trắng mèo đen"" của Đặng Tiểu Bình và chính sách ""cúi đầu chờ thời"" được truyền đi truyền lại khắp các đời lãnh đạo Trung Cộng đã khiến đất nước rộng lớn này thu gom được một lượng tư bản đầu tư khổng lồ, cộng với sức bật từ hàng trăm triệu người dân lao động đang vùng vẫy trong nghèo đói, Trung Cộng đã dần trở thành công xưởng của thế giới với sức mạnh của nhân công rẻ mạt, hàng hóa giá rẻ len lỏi khắp mọi quốc gia. Chỉ sau hơn 20 năm, nền kinh tế Trung Cộng từ một nước nông nghiệp lạc hậu, đang ngập trong khủng hoảng thể chế sau sự sụp đổ của đàn anh Xô Viết, trở thành nền kinh tế đứng thứ 2 thế giới chỉ sau Mỹ. Học thuyết ""mèo trắng mèo đen"" của Đặng Tiểu Bình Tới nay, Chủ tịch Trung Cộng Tập Cận Bình, người mà nhiều người đã gọi là ""Hoàng đế Tập"" sau khi gom đủ quyền lực để tự phong danh hiệu ""lãnh đạo suốt đời"" quyết định rằng thời đại mà Trung Cộng phải cúi mình đã chấm dứt. Kế hoạch ""Made in China 2025"" tuyên bố dõng dạc một tham vọng biến Trung Cộng từ công xưởng trở thành lãnh đạo kinh tế thế giới, đứng đầu trên các mũi nhọn công nghệ trọng điểm nhất như robot, tự động hóa và mạng viễn thông. Cũng trong thời gian này, nhà kinh tế học cảnh báo nếu tiếp tục xu hướng hiện tại, nền kinh tế Trung Cộng sẽ vượt qua Mỹ và Mỹ sẽ không bao giờ có thể kiềm chế Trung Cộng được nữa. Cuộc đối đầu Mỹ- Trung Ông Tập khẳng định rằng con đường mà Trung Cộng đang đi, ""Chủ nghĩa Xã hội mang đặc sắc Trung Cộng"" là một lựa chọn mới cho các quốc gia khác trên thế giới học theo, ám chỉ cho cho việc Trung Cộng sẽ ồ ạt xuất khẩu mô hình chính trị ra nước ngoài nhằm tạo ra một liên minh đối chọi với trật tự thế giới cũ vốn do khối xã hội tự do kiểu Mỹ nắm giữ. Ông Trump có vẻ đã không sai khi ông nói rằng chính các lãnh đạo của Mỹ và WTO đã tạo ra một Trung Cộng như hiện nay và ông là người được ""bề trên"" giao sứ mạng phải đối đầu với sự trỗi dậy của Trung Cộng, khôi phục sự vĩ đại của nước Mỹ và lập lại trật tự thế giới tự do. Cuộc đối đầu Mỹ- Trung Sau Thế chiến II, Nhật Bản thua tan tác. Nước Mỹ tiếp quản Nhật Bản với tư thế của kẻ chiến thắng, nhưng thay vì biến Nhật Bản thành thuộc địa, người Mỹ đã giúp nước Nhật vực dậy. Tướng Douglas MacArthur, người giám sát cuộc chiếm đóng Nhật Bản từ 1945 đến 1951 đã được người Nhật mãi mãi ghi công vì những đóng góp to lớn cho nền dân chủ của đảo quốc này. Nước Mỹ cũng giúp bảo vệ Nhật Bản, trợ cấp giúp nước Nhật vươn lên nhanh chóng trở thành cường quốc kinh tế số 2 thế giới và trở thành đồng minh thân cận nhất của Mỹ tại Đông bán cầu. Người Mỹ có thể đã cho rằng họ đã có thể biến kẻ thù không đội trời chung là Nhật trở thành đồng minh, thì họ cũng có thể khiến Trung Cộng thay đổi. Nhưng họ đã nhầm. Cuộc đối đầu Mỹ- Trung Chiến tranh thương mại Mỹ-Trung xảy đến như một điều tất nhiên sau khi ông Trump tiếp quản Tòa Bạch Ốc. Dù bị chính nhiều người Mỹ không ưa, ông Trump lại đại biểu cho những giá trị bảo thủ truyền thống của nước Mỹ, cho dù có là phiên bản gồ ghề: Ông sùng bái Chúa, chủ trì chính phủ phải giới hạn, đề cao chủ nghĩa tư bản, ủng hộ tự do cá nhân tối đa, bảo vệ mạnh mẽ quyền giữ súng ống và quyền được sống của thai nhi. Đây lại là tất cả những giá trị mà ĐCSTC đối địch. Sống dưới sự cai trị của ĐCSTC, người Trung Cộng phải sùng bái Đảng trước khi sùng bái Chúa hay bất cứ tín ngưỡng vào Thần, Phật nào khác; họ không được tự do biểu đạt mà được hưởng một nền ""báo chí kiểm duyệt"", không có quyền sở hữu đất đai, không được giữ vũ khí để bảo vệ tài sản và chỉ vài năm trước, đứa con thứ hai của họ có thể bị công an lôi tuột ra khỏi bụng mẹ nếu bị phát hiện. Sự đối đầu của chính quyền Trump đối với ĐCSTC không chỉ giới hạn ở chiến tranh thương mại vốn hiện hữu rõ rệt nhất trên các trang báo và truyền thông, đó là cuộc chiến sâu sắc hơn về tất cả các mặt từ ý thức hệ, an ninh cho tới ngoại giao. Cuộc đối đầu Mỹ- Trung Sau khi bắn tiếng súng đầu tiên khai mào cuộc chiến thương mại với Trung Cộng vào tháng 7/2018, chính quyền Trump lần lượt ""vạch tội"" ĐCSTC ở trên mọi lĩnh vực. Phó Tổng thống Mike Pence chỉ thẳng Trung Cộng là mối đe dọa an ninh chủ yếu của nước Mỹ; Ngoại trưởng Mike Pompeo khẳng định đích danh ĐCSTC mới là kẻ địch của nước Mỹ chứ không phải Trung Cộng hay người dân Trung Cộng. Mới đây, ông Trump ký 2 đạo luật ủng hộ cuộc biểu tình ở Hồng Kông và chế tài bất kỳ quan chức Hồng Kông và Trung Cộng nào liên quan đến việc đàn áp người biểu tình. Trung Cộng mặc dù vô cùng tức giận và đã thề sẽ trả đũa Mỹ, nhưng việc Phó Thủ tướng Lưu Hạc đến Washington và gượng cười đặt bút ký vào một thỏa thuận hoàn toàn có lợi cho nước Mỹ đã chứng tỏ Bắc Kinh đang phải ""ngậm bồ hòn làm ngọt"" tới mức nào. Cuộc đối đầu Mỹ- Trung Ngoài ra, trong năm 2019, Tòa Bạch Ốc khẳng định sự ủng hộ đối với Đài Loan qua các hợp đồng bán vũ khí, lên án Trung Cộng đàn áp tín ngưỡng đối với người Hồi giáo tại Tân Cương và lần đầu tiên, Tổng thống Trump đã tiếp nạn nhân của cuộc đàn áp Pháp Luân Công tại Tòa Bạch Ốc. Cuộc đàn áp Pháp Luân Công kéo dài hơn 20 năm qua tại Trung Cộng, cùng với chiến dịch mổ bán nội tạng hàng ngàn tín đồ là một trong những bí mật ghê gớm mà ĐCSTC sợ bị phanh phui nhất. Cuộc chiến thương mại như một bộ phim đấu trí đầy kịch tính khi mà Washington và Bắc Kinh lúc thì tỏ ra thân tình như huynh đệ thân thiết, khi thì ""đấu khẩu"" không ngớt, và lúc thì giáng ""đòn thuế"" kịch liệt. Sau 18 tháng 'trầy da tróc vảy', 2 bên tạm thời đi đến thỏa thuận giai đoạn một, về bản chất chỉ là một chốc lát đình chiến ngắn ngủi để hai bên thở lấy hơi trước những gì gay gắt hơn nhiều sẽ diễn ra ở ""tập 2"". Trong thỏa thuận đoạn một, Trung Cộng phải ""chiều lòng Trump"" với cam kết mua thêm 200 tỷ USD hàng hóa trong vòng 2 năm tới, mở rộng thị trường tài chính và ngăn chặn đánh cắp tài sản trí tuệ và bí mật thương mại của các công ty Mỹ. Nhưng cái ông Trump cần ở Trung Cộng không chỉ là bán được thêm nhiều hàng hóa, giảm bớt thâm hụt mậu dịch thuần túy, mà còn là sự thay đổi cơ bản trong ""cách chơi"" của Bắc Kinh trên những sân chơi thương mại quốc tế. Hơn 20 năm qua, Trung Cộng âm thầm tích trữ bí mật thương mại, công nghệ của Mỹ thông qua cưỡng bức chuyển giao, ăn cắp và gián điệp. Có thể nói Trung Cộng giàu mạnh lên là nhờ đứng đằng sau và bòn rút từ gã khổng lồ ngốc nghếch là nước Mỹ, trong khi Mỹ đầy cao thượng một cách ngây thơ khi nghĩ rằng ""phú quý sinh lễ nghĩa"", một khi Trung Cộng đủ giàu có, họ cũng sẽ ""chơi đẹp"" và gia nhập vào hệ thống chính trị dân chủ như của Mỹ và đồng minh. Cuộc đối đầu Mỹ- Trung Tuy nhiên, việc ông Trump đòi hỏi Trung Cộng chơi ""công bằng"", tức là ngừng thao túng tiền tệ, chấm dứt trợ cấp cho các công ty quốc doanh và các tập đoàn thân hữu, tôn trọng quyền sở hữu trí tuệ và không đánh cắp các bí mật thương mại, cũng tương đương động chạm tới gốc rễ của chế độ Trung Cộng và sự tồn vong của Đảng. Và điều này không dễ chịu đối với ĐCSTC. Chính lý do này đã khiến Tập Cận Bình ra lệnh cho cấp dưới gỡ bỏ một phần lớn các nội dung trong dự thảo thỏa thuận thương mại song phương mà 2 bên đã đạt được hồi tháng 5 năm ngoái, sau 13 vòng đàm phán gay go. Việc này đã khiến Tổng thống Trump vô cùng tức giận, đẩy cuộc chiến thuế khóa lên mức cực điểm ngay sau đó. Trung Cộng chưa sẵn sàng thay đổi và giới lãnh đạo nước này trong thời gian tới ít có khả năng sẽ nới lỏng bàn tay quyền lực vì lợi ích của người dân của họ. Điều này chính là lý do tại sao Thỏa thuận Thương mại Mỹ-Trung cần có ít nhất 2 giai đoạn và ""giai đoạn 2"" của thỏa thuận này sẽ căng thẳng và gay gắt hơn giai đoạn trước rất nhiều lần. Một điều đáng lo ngại đối với Mỹ đến từ các báo cáo từ các tổ chức quan sát nhân quyền cho thấy Trung Cộng đang xuất khẩu mô hình ""kỹ trị"" mang đầy tính áp bức thời đại kỹ thuật số ra các nước khác, thông qua hệ thống vòi bạch tuộc là các tập đoàn quốc doanh như Huawei cũng như hệ mạng lưới điệp cài cắm và mua chuộc ở nước ngoài. Cuộc đối đầu Mỹ- Trung Chính quyền Trump đã nhận ra và có hành động để chặt đứt các ""vòi bạch tuộc"" này, chặn đứng tham vọng kiểm soát mạng 5G thế giới của Huawei và lần lượt phanh phui các gián điệp Trung Cộng. Nhưng Trung Cộng cũng không hề chịu khuất phục Mỹ và cuộc đối đầu này cũng không dễ dàng như ông Trump đã tuyên bố. Ông Trump từng lặp đi lặp lại rằng những gì ông đang làm với Trung Cộng đã nên được làm từ rất lâu rồi, khi mà Trung Cộng chưa sở hữu sức mạnh như hiện tại. Những năm qua, trong khi Mỹ sa lầy ở Trung Đông thì Trung Cộng âm thầm biến biển Đông thành ""ao nhà"" kiên cố của mình, tạo ra Sáng kiến Vành đai – Con đường đầy tham vọng, vung tiền và gây ảnh hưởng tới một loạt các quốc gia từ Á – Âu – Phi để biến mình trở thành trung tâm của thế giới. Tại Liên Hiệp Quốc, mỗi phát ngôn lên án Trung Cộng đều bị đáp trả lại bằng một mạng lưới ""chư hầu"" kiểu mới của Trung Cộng khiến việc chỉ trích Bắc Kinh tại cơ chế này là vô ích. Chẳng hạn hồi tháng 10/2019, khi Mỹ cùng 22 nước khác đưa ra tuyên bố chung lên án cuộc đàn áp phi nhân đạo của Trung Cộng đối với người thiểu số Hồi giáo tại Tân Cương, trong đó có các bằng chứng cho thấy Trung Cộng đã bắt giam và ép ""chuyển hóa"" hơn 1 triệu người dân địa phương, thì có tới 54 quốc gia ""tự nguyện"" gửi thư bảo vệ các hành động tốt đẹp bảo đảm ""an toàn và nhân quyền"" của người dân Trung Cộng tại Tân Cương. Các hình thức tra tấn ĐCSTC áp dụng tại Tân Cương Năm 2016, khi chủ trì Hội nghị Thượng đỉnh G20, Trung Cộng tỏ ra thách thức Mỹ một cách trắng trợn khi không chuẩn bị thang máy và thảm đỏ để đón Tổng thống Barack Obama tại sân bay. Ông Obama đã phải đi xuống từ cầu thang có sẵn mở ra từ bụng chiếc Air Force One của mình – một sự sỉ nhục đối với một nguyên thủ quốc gia khi đi công du nước ngoài. Nhưng sau khi Donald Trump lên tiếp quản, Trung Cộng đã không còn thực hiện các hành động mang đầy tính khiêu khích như vậy nữa. Ông Trump đã mở ra một kỷ nguyên mới khi mà nước Mỹ mở to mắt nhìn thẳng vào các sai lầm lịch sử cũng như nhận thức rõ đối thủ của mình là ai. Lịch sử có những khoảng lặp kỳ lạ đến kinh ngạc. Trong thế kỷ 20, liên minh Ronald Reagan – Margaret Thatcher đã giúp thế giới tự do chiến thắng trong cuộc chiến tranh lạnh, thì nay một liên minh dân túy bảo thủ mới giữa Donald Trump và Boris Johnson (tân Thủ tướng Anh) đang manh nha hình thành. Ở bên kia chiến tuyến, Trung Cộng, Nga, Iran và các ""chư hầu"" phụ thuộc vào Bắc Kinh cũng rục rịch hành động cho tham vọng tái định hình thế giới. Một ván cờ đầy thú vị sẽ được bày ra vào thập niên mới này, chúng ta hãy cùng chờ xem. Trump KAGMAGAMake America Great GIF - TrumpKAGMAGAMakeAmericaGreat GIFs Trọng Đạt",TG
"Trung Cộng còn 2/34 khu vực chưa có người nhiễm Coronavirus là Tây Tạng & tỉnh Thanh Hải. Tp Chi Châu với 6 triệu dân sẽ bị cô lập vào 5h pm 24/1/2020, ngưng mọi phương tiện công cộng ra vào TP, nâng số dân bị cô lập tại TQ lên 30 triệu người.",SK
"Tiểu thương là người buôn hoa, mua đi bán lại kiếm lời không phải người trồng hoa, người trồng hoa thì yêu hoa tiếc hoa chứ không hành động cộc cằn thô lỗ, thế này ko ai mua cũng đáng.",KHÁC
"❤️Áo xanh tình nguyện trên những cánh đồng quê❤️Dưới thời tiết nắng nóng như đổ lửa, mặc mồ hôi ướt đẫm, đoàn viên thanh niên tỉnh Nghệ An vẫn làm việc hăng say, không ngại vất vả tham gia thu hoạch lúa giúp người dân. Hình ảnh màu áo xanh thấp thoáng trên những đồng lúa chín, những giọt mồ hôi của các bạn trẻ đã vẽ lên bức tranh tuổi trẻ Nghệ An xung kích, nhiệt huyết, tình nguyện.Mặc dù có nhiều bạn trẻ lần đầu tiên tiếp xúc với việc đồng áng, chưa một lần lội bùn, cầm liềm gặt lúa, tuy nhiên với tinh thần trách nhiệm, tiên phong, gương mẫu, các bạn đoàn viên thanh niên đã tích cực tham gia, hết mình, nhanh chóng bắt nhịp, làm quen với công việc. Đây là dịp để đoàn viên, thanh niên góp sức trẻ, tình nguyện vì cuộc sống cộng đồng, đặc biệt là giúp đỡ các gia đình chính sách, gia đình có thanh niên nhập ngũ.Tỉnh đoàn Nghệ An",DS
"FUN FACT: MÈO ÍT KHI CÂN NHẮC KÍCH CỠ CỦA CHÚNG KHI ĐỊNH TẤN CÔNG HAY HĂM DỌA SINH VẬT KHÁCTụi thú săn mồi đứng đầu chuỗi thức ăn trong tự nhiên thường sẽ cố gắng tránh các tổn thương không cần thiết. Vì thế, đã có vài trường hợp mèo thử tấn công và đánh đuổi được cả gấu.Bình luận: - Không biết đây thực sự là fun fact về mèo, hay là do tụi gấu đen nổi tiếng nhát chết và sẽ chạy trốn bởi bất cứ con vật nào, dù lớn hay nhỏ.- Trừ con người ra, thì gấu đen cũng có thể được coi là thú săn mồi đứng đầu chuỗi thức ăn, nhưng chuỗi của chúng thường khá ngắn. Chúng không chủ động đi săn, nhưng cũng chẳng có gì săn được chúng cả.Tôi luôn thắc mắc, có phải do con mèo không biết nó nhỏ hơn con hổ, hay liệu con hổ này có biết rõ là con mèo bé hơn không?Tôi nghĩ rằng thú săn mồi thường rất giỏi đánh giá kích thước của con mồi, và hai đứa này có vẻ đang ứng xử một cách lịch sự với tư cách mèo lạ, dù kích cỡ có thế nào.- Thế tao có nên đuổi theo con gấu bằng hết tốc lực để dọa nó không?- Gấu đen: Có chứ, miễn là không có con non ở đó hoặc nó không chết đói.Gấu nâu: KHỒNG. Lùi lại và gồng mình lên to con nhất có thể. Nếu ông lao vào nó nó cũng sẽ làm thế và xơi tái ông.Gấu trắng: Tốt nhất là cố gắng chạy đi cơ mà thực sự thì đời ông tàn tàn tàn tàn tàn rồi.- Cách xử lý tốt nhất khi gặp gấu trắng là chôm khẩu súng bự nhất ông có thể tìm thấy và tự bắn vào đầu mình để khỏi bị nhai sống.- Cách xử lý tốt nhất khi gặp gấu trắng là cố gắng cuộn người thành một khối thức ăn thật khó chịu để trả thù cái lỗ đuýt của nó lúc nó thải ông ra ngoài- Hàng xóm của tôi nuôi một đám mèo và một trong số chúng dám đánh nhau với sói luôn, nó bị mất một miếng tai. Những con mèo khác không thích nó và thường ngủ trên thềm cửa nhà tôi. Con mèo này thường biến mất một cách bí ẩn và lúc đó lũ mèo kia mới trở về nhà. Phải tầm 15 con mèo đó chứ không ít.- Một trong số những chú mèo già của tôi từng đuổi con Rottweiller chạy té đái nên tôi tin vụ này.Cre: Giang H. Nguyen/ Maybe you missed this f*cking news .Cre ảnh : PMA.",KH
"THU HỒI GIẤY PHÉP LÁI XE NẾU TÀI XẾ BỊ TƯỚC 4 LẦN TRONG 3 NĂM (ĐỀ XUẤT)
 
 Tổng cục Đường bộ Việt Nam (ĐBVN) vừa cho biết, dự án sửa đổi Luật Giao thông đường bộ (GTĐB) sẽ có nhiều điểm mới đáng chú ý.
 
 Về vấn đề đang được người dân quan tâm liên quan việc quản lý giấy phép lái xe (GPLX), Tổng cục ĐBVN đề xuất theo dõi số lần vi phạm bị tước quyền sử dụng GPLX. Trong thời hạn 3 năm, nếu tài xế bị tước GPLX 4 lần sẽ bị thu hồi GPLX, sau đó phải học và thi lại để được cấp mới. Người dân có thể theo dõi số lần bị tước GPLX qua phần mềm của Tổng cục ĐBVN.
 
 Tổng cục ĐBVN cho biết, dự thảo Luật GTĐB sửa đổi sẽ trình Quốc hội vào kỳ họp thứ tới đây.",PL
